p 35 312
v 1 Rhea Title
v 2 Rhea Sentence
v 3 Greek Sentence
v 4 Greek Sentence
v 5 Titaness Sentence
v 6 Gaia Sentence
v 7 Uranus Sentence
v 8 Cronus Sentence
v 9 Mount Ida Title
v 10 Greek Sentence
v 11 Mount Ida Sentence
v 12 Aeneid Sentence
v 13 Virgil Sentence
v 14 Mount Ida Sentence
v 15 Crete Sentence
v 16 Mount Ida Sentence
v 17 Troad Sentence
v 18 Anatolia Sentence
v 19 Turkey Sentence
v 20 Phrygian Ida Sentence
v 21 Iliad of Homer Sentence
v 22 pre-Greek Sentence
v 23 Mount Ida Sentence
v 24 Mount Ida Sentence
v 25 Crete Sentence
v 26 Anatolia Sentence
v 27 Cybele Sentence
v 28 Mater Idaea Sentence
v 29 Idaean Mother Sentence
v 30 Rhea Sentence
v 31 Cybele Sentence
v 32 Zeus Sentence
v 33 Amaltheia Sentence
v 34 Zeus Sentence
v 35 Greek Sentence
e 1 2 1
e 3 2 1
e 4 2 1
e 5 2 1
e 6 2 1
e 7 2 1
e 8 2 1
e 30 2 1
e 2 3 1
e 5 3 1
e 6 3 1
e 7 3 1
e 8 3 1
e 10 3 1
e 35 3 1
e 2 4 1
e 5 4 1
e 6 4 1
e 7 4 1
e 8 4 1
e 10 4 1
e 35 4 1
e 2 5 1
e 3 5 1
e 4 5 1
e 6 5 1
e 7 5 1
e 8 5 1
e 2 6 1
e 3 6 1
e 4 6 1
e 5 6 1
e 7 6 1
e 8 6 1
e 2 7 1
e 3 7 1
e 4 7 1
e 5 7 1
e 6 7 1
e 8 7 1
e 2 8 1
e 3 8 1
e 4 8 1
e 5 8 1
e 6 8 1
e 7 8 1
e 3 10 1
e 4 10 1
e 11 10 1
e 12 10 1
e 13 10 1
e 14 10 1
e 15 10 1
e 16 10 1
e 17 10 1
e 18 10 1
e 19 10 1
e 20 10 1
e 21 10 1
e 9 11 1
e 10 11 1
e 12 11 1
e 13 11 1
e 15 11 1
e 17 11 1
e 18 11 1
e 19 11 1
