p 32 263
v 1 Hugh de Kevelioc Title
v 2 Earl of Chester Title
v 3 Hugh de Kevelioc Sentence
v 4 Earl of Chester Sentence
v 5 Robert de Caen Sentence
v 6 Henry I Sentence
v 7 England Sentence
v 8 Henry's Sentence
v 9 Ranulf de Gernon Sentence
v 10 Earl Sentence
v 11 Chester Sentence
v 12 Maud Sentence
v 13 Gloucester Sentence
v 14 Robert Sentence
v 15 Earl Sentence
v 16 Gloucester Sentence
v 17 Huntingdon Title
v 18 Matilda Sentence
v 19 Chester Sentence
v 20 Countess of Huntingdon Sentence
v 21 Anglo-Norman Sentence
v 22 Maud Sentence
v 23 de Kevelioc Sentence
v 24 Hugh de Kevelioc Sentence
v 25 Earl Sentence
v 26 Chester Sentence
v 27 David of Scotland Sentence
v 28 Earl Sentence
v 29 Huntingdon Sentence
v 30 Isobel Sentence
v 31 Robert Sentence
v 32 Bruce Sentence
e 1 3 1
e 4 3 1
e 5 3 1
e 6 3 1
e 7 3 1
e 8 3 1
e 9 3 1
e 10 3 1
e 11 3 1
e 12 3 1
e 13 3 1
e 14 3 1
e 15 3 1
e 16 3 1
e 24 3 1
e 2 4 1
e 3 4 1
e 5 4 1
e 6 4 1
e 7 4 1
e 8 4 1
e 9 4 1
e 10 4 1
e 11 4 1
e 12 4 1
e 13 4 1
e 14 4 1
e 15 4 1
e 16 4 1
e 3 5 1
e 4 5 1
e 6 5 1
e 7 5 1
e 8 5 1
e 9 5 1
e 10 5 1
e 11 5 1
e 12 5 1
e 13 5 1
e 14 5 1
e 15 5 1
e 16 5 1
e 3 6 1
e 4 6 1
e 5 6 1
e 7 6 1
e 8 6 1
e 9 6 1
e 10 6 1
e 11 6 1
e 12 6 1
e 13 6 1
e 14 6 1
e 15 6 1
e 16 6 1
e 3 7 1
e 4 7 1
e 5 7 1
e 6 7 1
e 8 7 1
e 9 7 1
e 10 7 1
e 11 7 1
e 12 7 1
e 13 7 1
e 14 7 1
e 15 7 1
e 16 7 1
e 3 8 1
e 4 8 1
e 5 8 1
e 6 8 1
e 7 8 1
e 9 8 1
e 10 8 1
e 11 8 1
e 12 8 1
e 13 8 1
e 14 8 1
e 15 8 1
e 16 8 1
e 3 9 1
e 4 9 1
e 5 9 1
e 6 9 1
e 7 9 1
e 8 9 1
e 10 9 1
e 11 9 1
e 12 9 1
e 13 9 1
e 14 9 1
e 15 9 1
e 16 9 1
e 3 10 1
e 4 10 1
e 5 10 1
e 6 10 1
e 7 10 1
e 8 10 1
e 9 10 1
e 11 10 1
e 12 10 1
e 13 10 1
e 14 10 1
e 16 10 1
e 25 10 1
e 28 10 1
e 3 11 1
e 4 11 1
e 5 11 1
e 6 11 1
e 7 11 1
e 8 11 1
e 9 11 1
e 10 11 1
e 12 11 1
e 13 11 1
e 14 11 1
e 15 11 1
e 16 11 1
e 19 11 1
e 26 11 1
e 3 12 1
e 4 12 1
e 5 12 1
e 6 12 1
e 7 12 1
e 8 12 1
e 9 12 1
e 10 12 1
e 11 12 1
e 13 12 1
e 14 12 1
e 15 12 1
e 16 12 1
e 22 12 1
e 3 13 1
e 4 13 1
e 5 13 1
e 6 13 1
e 7 13 1
e 8 13 1
e 9 13 1
e 10 13 1
e 11 13 1
e 12 13 1
e 14 13 1
e 15 13 1
e 3 14 1
e 4 14 1
e 5 14 1
e 6 14 1
e 7 14 1
e 8 14 1
e 9 14 1
e 10 14 1
e 11 14 1
e 12 14 1
e 13 14 1
e 15 14 1
e 16 14 1
e 31 14 1
e 3 15 1
e 4 15 1
e 5 15 1
e 6 15 1
e 7 15 1
e 8 15 1
e 9 15 1
e 11 15 1
e 12 15 1
e 13 15 1
e 14 15 1
e 16 15 1
e 25 15 1
e 28 15 1
e 3 16 1
e 4 16 1
e 5 16 1
e 6 16 1
e 7 16 1
e 8 16 1
e 9 16 1
e 10 16 1
e 11 16 1
e 12 16 1
e 14 16 1
e 15 16 1
e 19 18 1
e 20 18 1
e 21 18 1
e 22 18 1
e 23 18 1
e 11 19 1
e 18 19 1
e 20 19 1
e 21 19 1
e 22 19 1
e 23 19 1
e 18 20 1
e 19 20 1
e 21 20 1
e 22 20 1
e 23 20 1
e 18 21 1
e 19 21 1
e 20 21 1
e 22 21 1
e 23 21 1
e 12 22 1
e 18 22 1
e 19 22 1
e 20 22 1
e 21 22 1
e 23 22 1
e 18 23 1
e 19 23 1
e 20 23 1
e 21 23 1
e 22 23 1
e 3 24 1
e 25 24 1
e 26 24 1
e 27 24 1
e 28 24 1
e 29 24 1
e 10 25 1
e 15 25 1
e 24 25 1
e 26 25 1
e 27 25 1
e 29 25 1
e 11 26 1
e 24 26 1
e 25 26 1
e 27 26 1
e 28 26 1
e 29 26 1
e 24 27 1
e 25 27 1
e 26 27 1
e 28 27 1
e 29 27 1
e 10 28 1
e 15 28 1
e 24 28 1
e 26 28 1
e 27 28 1
e 29 28 1
e 17 29 1
e 24 29 1
e 25 29 1
e 26 29 1
e 27 29 1
e 28 29 1
e 31 30 1
e 32 30 1
e 14 31 1
e 30 31 1
e 32 31 1
e 30 32 1
e 31 32 1
